98093	-3.05535	-8.440395	115.853963	115.853963	0.321817
98094	0.159577	-13.24414	93.93211	93.93211	0.260923
98095	2.112526	-13.10814	84.045795	84.045795	0.233461
98096	-1.896079	-8.984318	107.734242	107.734242	0.299262
98097	-2.800139	-8.98066	113.278856	113.278856	0.314663
98098	-1.735207	-12.155187	103.707858	103.707858	0.288077
98099	-4.409791	-8.840558	122.232896	122.232896	0.339536
98100	-3.446627	-14.306828	109.428785	109.428785	0.303969
98101	0.055243	-12.63379	94.433192	94.433192	0.262314
98102	-1.333731	-11.155651	102.295311	102.295311	0.284154
98103	0.535208	-11.360542	91.628702	91.628702	0.254524
98104	-0.636505	-14.213656	97.607738	97.607738	0.271133
98105	0.928799	-11.57592	89.435283	89.435283	0.248431
98106	6.160843	-13.425257	65.154005	65.154005	0.180983
98107	3.239346	-12.976638	78.194518	78.194518	0.217207
98108	-2.967615	-15.460029	106.629459	106.629459	0.296193
98109	1.381871	-14.434629	88.405089	88.405089	0.24557
98110	0.846709	-9.128724	88.603386	88.603386	0.246121
98111	-1.633333	-10.116317	104.830597	104.830597	0.291196
98112	0.804879	-10.208282	89.52756	89.52756	0.248688
98113	-3.307996	-9.000135	116.131317	116.131317	0.322587
98114	-2.109066	-9.985593	107.743875	107.743875	0.299289
98115	-2.430024	-8.070649	112.71346	112.71346	0.313093
98116	-2.196151	-9.964299	108.269764	108.269764	0.300749
98117	-2.356949	-9.560405	109.7432	109.7432	0.304842
98118	-4.414913	-12.669188	115.173076	115.173076	0.319925
98119	3.994116	-11.852996	72.571061	72.571061	0.201586
98120	-0.3708	-11.645854	96.778148	96.778148	0.268828
98121	-0.457047	-11.527319	97.279328	97.279328	0.27022
98122	3.216693	-11.562307	76.332705	76.332705	0.212035
98123	1.13838	-8.370026	85.721993	85.721993	0.238117
98124	-0.51347	-10.021275	98.019807	98.019807	0.272277
98125	0.125026	-9.906057	93.894703	93.894703	0.260819
98126	-0.962357	-11.390057	100.121097	100.121097	0.278114
98127	-0.054564	-12.330304	95.005865	95.005865	0.263905
98128	1.166878	-14.891206	89.559793	89.559793	0.248777
98129	0.389997	-13.663986	92.851395	92.851395	0.257921
98130	-0.372212	-9.007634	97.386455	97.386455	0.270518
98131	-1.380766	-7.634629	105.97959	105.97959	0.294388
98132	-1.347395	-9.41903	103.725736	103.725736	0.288127
98133	-1.997526	-9.842711	107.267569	107.267569	0.297965
98134	-4.720266	-8.167212	125.508661	125.508661	0.348635
98135	2.465061	-8.409002	75.367096	75.367096	0.209353
98136	1.368511	-6.168446	80.019819	80.019819	0.222277
98137	3.892581	-13.94843	76.276684	76.276684	0.21188
98138	3.573889	-10.69483	72.748002	72.748002	0.202078
98139	-3.722891	-8.81939	118.772137	118.772137	0.329923
98140	-0.797094	-13.679543	98.467076	98.467076	0.27352
98141	0.88221	-11.206585	89.535741	89.535741	0.24871
98142	-0.387985	-14.330828	96.471436	96.471436	0.267976
98143	-0.955112	-11.229288	100.156443	100.156443	0.278212
98144	-1.746011	-12.842824	103.295897	103.295897	0.286933
98145	1.319533	-11.700655	87.270435	87.270435	0.242418
98146	0.839671	-8.67967	88.338091	88.338091	0.245384
98147	7.427358	-13.993122	61.082906	61.082906	0.169675
98148	-1.514691	-12.201779	102.575904	102.575904	0.284933
98149	0.380673	-11.548412	92.560812	92.560812	0.257113
98150	0.416758	-11.74711	92.395406	92.395406	0.256654
98151	-0.659828	-9.877409	99.007777	99.007777	0.275022
98152	1.913315	-10.91624	83.106704	83.106704	0.230852
98153	-2.45076	-11.788571	107.553063	107.553063	0.298759
98154	3.919462	-11.755861	72.796358	72.796358	0.202212
98155	-0.62085	-10.6632	98.464188	98.464188	0.273512
98156	1.319533	-10.186518	86.153257	86.153257	0.239315
98157	2.067889	-9.906057	80.885648	80.885648	0.224682
98158	3.262475	-11.500366	75.977902	75.977902	0.21105
98159	-0.758747	-11.531954	98.944118	98.944118	0.274845
98160	0.722701	-12.53896	90.93326	90.93326	0.252592
98161	3.386608	-10.20813	72.900675	72.900675	0.202502
98162	0.779795	-10.263125	89.717766	89.717766	0.249216
98163	0.570771	-10.696344	91.215923	91.215923	0.253378
98164	1.079277	-11.615271	88.592304	88.592304	0.24609
98165	-0.112462	-6.264158	95.882844	95.882844	0.266341
98166	-0.869336	-10.24373	100.144531	100.144531	0.278179
98167	1.269081	-11.376738	87.351964	87.351964	0.242644
98168	1.039014	-9.748914	87.683214	87.683214	0.243564
98169	1.669947	-10.329473	84.012049	84.012049	0.233367
98170	-3.244657	-9.491885	114.835101	114.835101	0.318986
98171	-3.148793	-13.626185	108.876007	108.876007	0.302433
98172	-2.993175	-11.07014	111.059511	111.059511	0.308499
98173	-1.394489	-8.207153	105.333417	105.333417	0.292593
98174	3.735816	-12.832923	75.49819	75.49819	0.209717
98175	0.01908	-9.240875	94.583592	94.583592	0.262732
98176	4.570987	-11.009322	67.743968	67.743968	0.188178
98177	-1.640757	-9.807124	105.17862	105.17862	0.292163
98178	4.31004	-11.833977	70.86445	70.86445	0.196846
98179	2.432289	-8.851571	76.554466	76.554466	0.212651
98180	2.525029	-8.116175	74.213999	74.213999	0.20615
98181	3.694767	-11.710922	73.933842	73.933842	0.205372
98182	6.441254	-12.246222	61.347495	61.347495	0.17041
98183	1.029016	-6.146838	83.630076	83.630076	0.232306
98184	3.659977	-10.985817	72.812185	72.812185	0.202256
98185	5.372662	-10.375146	61.798006	61.798006	0.171661
98186	1.265998	-11.554946	87.484342	87.484342	0.243012
98187	1.186235	-9.004904	86.006945	86.006945	0.238908
98188	0.142182	-14.91044	94.096298	94.096298	0.261379
98189	2.056658	-12.770732	84.053569	84.053569	0.233482
98190	4.118497	-14.115847	75.456132	75.456132	0.2096
98191	3.222533	-14.218148	79.703872	79.703872	0.2214
98192	4.479478	-10.094382	66.041754	66.041754	0.183449
98193	-2.890245	-6.763966	119.014788	119.014788	0.330597
98194	4.426182	-11.797373	70.184282	70.184282	0.194956
98195	2.101918	-13.384406	84.320133	84.320133	0.234223
98196	-2.367423	-10.359944	108.73081	108.73081	0.30203
98197	-1.527691	-8.789524	105.564087	105.564087	0.293234
98198	1.330008	-12.210405	87.526917	87.526917	0.24313
98199	5.850755	-14.806317	68.958374	68.958374	0.191551
98200	3.399436	-13.76901	78.373879	78.373879	0.217705
98201	2.589266	-9.760567	77.172643	77.172643	0.214368
98202	4.127414	-13.905274	75.130279	75.130279	0.208695
98203	1.115859	-9.142913	86.652571	86.652571	0.240702
98204	-0.720799	-10.795416	99.005708	99.005708	0.275016
98205	3.435546	-9.343161	70.64717	70.64717	0.196242
98206	-2.875119	-10.161137	111.742074	111.742074	0.310395
98207	-2.228284	-10.454333	107.854839	107.854839	0.299597
98208	0.133519	-11.644114	93.970157	93.970157	0.261028
98209	0.999182	-11.31276	88.897877	88.897877	0.246939
98210	6.893651	-12.894779	60.873382	60.873382	0.169093
98211	5.618463	-10.875731	61.866597	61.866597	0.171852
98212	0.038102	-14.416695	94.545921	94.545921	0.262628
98213	0.581871	-9.0632	90.498711	90.498711	0.251385
98214	3.781871	-10.6632	71.459451	71.459451	0.198498
98215	2.994976	-11.27699	77.152803	77.152803	0.214313
98216	-0.071126	-12.08841	95.100638	95.100638	0.264168
98217	1.831425	-10.518408	83.183594	83.183594	0.231066
98218	-5.336868	-10.629781	122.373399	122.373399	0.339926
98219	2.270389	-8.317463	76.672604	76.672604	0.212979
98220	4.895614	-9.38882	61.598876	61.598876	0.171108
98221	-3.846663	-11.294975	114.770185	114.770185	0.318806
98222	3.425786	-13.679543	78.142007	78.142007	0.217061
98223	-0.154263	-10.047768	95.714628	95.714628	0.265874
98224	-4.365154	-11.354068	116.965443	116.965443	0.324904
98225	-1.407982	-2.285096	126.987581	126.987581	0.352743
98226	2.827834	-7.371275	69.663952	69.663952	0.193511
98227	1.805879	-7.394782	78.549571	78.549571	0.218193
98228	4.181401	-7.626331	60.129372	60.129372	0.167026
98229	2.871495	-8.622899	72.821457	72.821457	0.202282
98230	-0.324392	-11.625925	96.52483	96.52483	0.268125
98231	-3.16347	-10.136492	113.294133	113.294133	0.314706
98232	4.000956	-13.599997	75.299934	75.299934	0.209166
98233	0.177834	-12.210405	93.76765	93.76765	0.260466
98234	5.609354	-11.701567	63.970228	63.970228	0.177695
98235	3.336216	-11.818428	76.06817	76.06817	0.2113
98236	0.425726	-12.929641	92.563236	92.563236	0.25712
98237	-1.733871	-11.090763	104.52463	104.52463	0.290346
98238	1.59298	-11.142483	85.258201	85.258201	0.236828
98239	-0.866627	-10.416641	100.039976	100.039976	0.277889
98240	4.19606	-7.540114	59.686995	59.686995	0.165797
98241	-0.043979	-11.586193	94.964958	94.964958	0.263792
98242	4.720603	-11.634934	68.315558	68.315558	0.189765
98243	-0.41007	-12.868621	96.779838	96.779838	0.268833
98244	-1.375676	-11.799887	102.112767	102.112767	0.283647
98245	0.159577	-13.24414	93.93211	93.93211	0.260923
98246	2.818523	-13.171714	80.539656	80.539656	0.223721
98247	-5.048846	-8.460603	126.244298	126.244298	0.350679
98248	-2.194905	-12.08841	106.02164	106.02164	0.294505
98249	6.365874	-9.566503	54.138698	54.138698	0.150385
98250	-0.062856	-12.59768	95.042535	95.042535	0.264007
98251	2.090443	-8.734478	78.869627	78.869627	0.219082
98252	4.098864	-10.63132	69.546209	69.546209	0.193184
98253	3.458853	-10.929774	73.872353	73.872353	0.205201
98254	2.594422	-13.151794	81.646082	81.646082	0.226795
98255	-2.801865	-12.868621	108.117198	108.117198	0.300326
98256	4.401188	-11.2549	69.209196	69.209196	0.192248
98257	3.473544	-9.254186	70.174106	70.174106	0.194928
98258	-0.506835	-5.716005	100.382517	100.382517	0.27884
98259	-0.834477	-11.748303	99.274821	99.274821	0.275763
98260	0.344225	-13.108884	93.00131	93.00131	0.258337
98261	0.752689	-10.614613	90.054084	90.054084	0.25015
98262	-0.365514	-7.502232	97.859299	97.859299	0.271831
98263	-0.075822	-11.300794	95.154258	95.154258	0.264317
98264	-1.195416	-10.759985	101.775039	101.775039	0.282708
98265	-1.319992	-6.910405	106.574695	106.574695	0.296041
98266	-1.061215	-10.614613	101.086844	101.086844	0.280797
98267	1.573894	-9.771539	84.051931	84.051931	0.233478
98268	-1.882704	-10.714029	105.677213	105.677213	0.293548
98269	0.425726	-9.35441	91.734307	91.734307	0.254818
98270	-0.364893	-7.675226	97.784057	97.784057	0.271622
98271	3.345436	-12.171202	76.549359	76.549359	0.212637
98272	3.135922	-12.389071	77.96611	77.96611	0.216573
98273	-0.006762	-12.128638	94.754325	94.754325	0.263206
98274	-2.466836	-11.009322	108.478426	108.478426	0.301329
98275	-2.737337	-11.282773	109.524213	109.524213	0.304234
98276	-6.506523	-9.927988	128.439273	128.439273	0.356776
98277	1.289183	-11.617081	87.390436	87.390436	0.242751
98278	-2.309453	-11.387852	107.25919	107.25919	0.297942
98279	4.559893	-11.478585	68.830379	68.830379	0.191195
98280	0.571637	-13.360286	91.913986	91.913986	0.255317
98281	-2.058375	-8.709283	109.172475	109.172475	0.303257
98282	-5.264889	-9.217198	125.24056	125.24056	0.34789
98283	1.096236	-10.746747	87.987582	87.987582	0.24441
98284	-1.961359	-9.919895	106.964894	106.964894	0.297125
98285	-4.618278	-10.141305	120.308889	120.308889	0.334191
98286	-3.094221	-5.15528	126.377866	126.377866	0.35105
98287	0.504751	-10.236409	91.483587	91.483587	0.254121
98288	-0.324392	-6.57162	97.900244	97.900244	0.271945
98289	-1.271313	-9.549816	103.124079	103.124079	0.286456
98290	-3.813071	-12.951632	112.357384	112.357384	0.312104
98291	0.108105	-11.323979	94.095594	94.095594	0.261377
98292	0.461833	-9.042613	91.367117	91.367117	0.253798
98293	1.191541	-10.941689	87.52858	87.52858	0.243135
98294	2.078999	-9.698635	80.514753	80.514753	0.223652
98295	-0.316923	-8.835213	97.037048	97.037048	0.269547
98296	2.615752	-11.413642	79.53734	79.53734	0.220937
98297	-0.623157	-14.103657	97.569569	97.569569	0.271027
98298	0.450903	-10.306441	91.850461	91.850461	0.25514
98299	-0.480912	-10.131735	97.779227	97.779227	0.271609
98300	-0.98398	-11.757186	100.071025	100.071025	0.277975
98301	3.106276	-10.347724	74.913906	74.913906	0.208094
98302	-0.781092	-12.794417	98.643517	98.643517	0.27401
98303	-1.49097	-11.300794	103.051715	103.051715	0.286255
98304	1.930873	-10.191003	82.163462	82.163462	0.228232
98305	2.046045	-6.492968	73.95812	73.95812	0.205439
98306	1.329854	-11.247021	86.906209	86.906209	0.241406
98307	-1.758088	-10.836486	104.877256	104.877256	0.291326
98308	-1.623022	-11.201613	103.836913	103.836913	0.288436
98309	0.302143	-9.047962	92.532512	92.532512	0.257035
98310	-0.246376	-8.340148	96.630301	96.630301	0.268418
98311	1.642919	-10.974663	84.80924	84.80924	0.235581
98312	-0.80917	-9.803477	99.998771	99.998771	0.277774
98313	-0.868724	-7.035224	102.53584	102.53584	0.284822
98314	1.805879	-11.037198	83.882252	83.882252	0.233006
98315	-0.290526	-10.529155	96.504869	96.504869	0.268069
98316	3.540969	-13.197636	76.975736	76.975736	0.213821
98317	0.612277	-7.440133	89.298565	89.298565	0.248052
98318	0.667624	-12.403104	91.185134	91.185134	0.253292
98319	1.072843	-11.729257	88.688848	88.688848	0.246358
98320	3.943688	-11.176653	71.572989	71.572989	0.198814
98321	1.493577	-9.842711	84.673081	84.673081	0.235203
98322	-1.174584	-8.914079	103.041513	103.041513	0.286226
98323	3.522131	-9.231512	69.792802	69.792802	0.193869
98324	1.022268	-10.491918	88.291921	88.291921	0.245255
98325	1.092795	-7.780389	85.425467	85.425467	0.237293
98326	0.55178	-11.720928	91.630994	91.630994	0.254531
98327	4.278478	-10.538791	68.300558	68.300558	0.189724
98328	-0.181976	-12.531809	95.660776	95.660776	0.265724
98329	0.293647	-13.590036	93.306429	93.306429	0.259185
98330	-2.052545	-11.054509	106.262455	106.262455	0.295173
98331	2.446166	-12.23691	81.471558	81.471558	0.22631
98332	-1.045996	-9.020304	102.074429	102.074429	0.28354
98333	-1.260085	-11.208889	101.856416	101.856416	0.282934
98334	1.917822	-12.913436	84.888368	84.888368	0.235801
98335	1.109012	-8.300205	85.881588	85.881588	0.23856
98336	-0.568831	-14.021939	97.338137	97.338137	0.270384
98337	-5.474038	-7.867596	129.867432	129.867432	0.360743
98338	11.324728	-9.0632	33.495837	33.495837	0.093044
98339	-0.491395	-11.950939	97.373385	97.373385	0.270482
98340	1.249085	-10.584125	86.921242	86.921242	0.241448
98341	2.518006	-7.694012	73.18503	73.18503	0.203292
98342	1.488636	-12.64838	86.942641	86.942641	0.241507
98343	1.917381	-10.893948	83.058029	83.058029	0.230717
98344	-1.266678	-9.728936	102.94588	102.94588	0.285961
98345	0.278857	-8.551536	92.584107	92.584107	0.257178
98346	3.586913	-10.614613	72.511039	72.511039	0.20142
98347	0.055243	-10.485524	94.37478	94.37478	0.262152
98348	-1.361889	-7.566795	105.928216	105.928216	0.294245
98349	-1.768304	-10.960281	104.823569	104.823569	0.291177
98350	4.975391	-8.540078	58.303714	58.303714	0.161955
98351	4.405351	-10.903087	68.417417	68.417417	0.190048
98352	-0.505476	-11.355445	97.590656	97.590656	0.271085
98353	2.5121	-11.985063	80.829252	80.829252	0.224526
98354	2.687949	-8.627737	74.18608	74.18608	0.206072
98355	1.150649	-6.682346	83.311568	83.311568	0.231421
98356	2.818523	-11.886865	79.015436	79.015436	0.219487
98357	0.256929	-9.075246	92.866567	92.866567	0.257963
98358	-3.708135	-8.460603	119.525346	119.525346	0.332015
98359	-2.104451	-10.582653	107.03097	107.03097	0.297308
98360	5.514186	-10.841351	62.311875	62.311875	0.173089
98361	4.012576	-11.842324	72.453559	72.453559	0.20126
98362	0.519247	-10.456254	91.460507	91.460507	0.254057
98363	6.59683	-12.375691	60.958852	60.958852	0.16933
98364	-0.087602	-6.983111	95.532773	95.532773	0.265369
98365	4.795369	-9.000135	60.971827	60.971827	0.169366
98366	2.898636	-9.732657	75.065821	75.065821	0.208516
98367	0.010443	-6.891771	94.619381	94.619381	0.262832
98368	0.658754	-8.680862	89.724037	89.724037	0.249233
98369	0.299213	-10.274506	92.813303	92.813303	0.257815
98370	1.401654	-9.517908	84.971585	84.971585	0.236032
98371	-0.71352	-9.998293	99.295929	99.295929	0.275822
98372	1.599675	-10.369718	84.505204	84.505204	0.234737
98373	5.691854	-12.832923	66.05498	66.05498	0.183486
98374	5.882672	-10.299929	58.906819	58.906819	0.16363
98375	3.716142	-15.590513	78.933532	78.933532	0.21926
98376	0.503862	-12.429541	92.062207	92.062207	0.255728
98377	1.994923	-10.814818	82.495899	82.495899	0.229155
98378	4.583307	-12.382942	70.496892	70.496892	0.195825
98379	2.983074	-11.412373	77.42608	77.42608	0.215072
98380	7.195972	-10.193654	52.228202	52.228202	0.145078
98381	5.516138	-12.861421	66.923416	66.923416	0.185898
98382	3.020068	-7.66702	69.034584	69.034584	0.191763
98383	0.01908	-10.728594	94.602241	94.602241	0.262784
98384	4.082389	-10.012769	68.194988	68.194988	0.189431
98385	1.329854	-10.338855	86.213948	86.213948	0.239483
98386	4.630962	-9.072268	62.20965	62.20965	0.172805
98387	4.596677	-10.843034	67.219695	67.219695	0.186721
98388	1.133023	-10.646917	87.693833	87.693833	0.243594
98389	-3.042189	-10.519741	112.077822	112.077822	0.311327
98390	3.513261	-11.037198	73.754472	73.754472	0.204874
98391	1.773009	-9.82103	82.757031	82.757031	0.229881
98392	0.610172	-10.745164	90.989525	90.989525	0.252749
98393	0.622329	-10.522336	90.833547	90.833547	0.252315
98394	1.932989	-11.354068	83.441036	83.441036	0.231781
98395	0.098496	-10.012769	94.07662	94.07662	0.261324
98396	-3.11499	-7.372502	118.790426	118.790426	0.329973
98397	0.464141	-9.020304	91.341871	91.341871	0.253727
98398	-3.166491	-10.329779	113.001872	113.001872	0.313894
98399	-0.074664	-12.499674	95.106447	95.106447	0.264185
98400	-2.241731	-5.988666	116.467501	116.467501	0.323521
98401	-2.28812	-10.314815	108.351033	108.351033	0.300975
98402	-2.95172	-8.387679	115.347002	115.347002	0.320408
98403	-1.553483	-10.5668	103.964959	103.964959	0.288792
98404	-5.690656	-1.461002	163.853343	163.853343	0.455148
98405	0.647787	-7.245061	88.825588	88.825588	0.246738
98406	-0.116374	-7.910681	95.673069	95.673069	0.265759
98407	-3.868476	-9.41903	118.232046	118.232046	0.328422
98408	-7.064359	-3.818789	152.466591	152.466591	0.423518
98409	-6.75772	-3.685652	152.292795	152.292795	0.423036
98410	-6.954138	-6.582089	140.055561	140.055561	0.389043
98411	-6.61539	-2.855857	156.564182	156.564182	0.434901
98412	-10.693536	-1.639802	168.537882	168.537882	0.468161
98413	-10.125739	-0.586832	173.067591	173.067591	0.480743
98414	-9.4057	-5.824115	149.718047	149.718047	0.415883
98415	-8.877024	-1.892457	165.795129	165.795129	0.460542
98416	-8.177173	6.957579	215.417601	215.417601	0.598382
98417	-8.134413	3.245795	195.809721	195.809721	0.543916
98418	-5.778606	5.291349	217.774337	217.774337	0.604929
98419	-7.75914	9.146837	226.144701	226.144701	0.62818
98420	-8.509557	3.402832	195.851646	195.851646	0.544032
98421	-7.552795	6.386535	215.220767	215.220767	0.597835
98422	-8.422844	3.826101	198.465819	198.465819	0.551294
98423	-6.97763	9.096023	229.495218	229.495218	0.637487
98424	-6.617514	7.70362	225.724631	225.724631	0.627013
98425	-8.032968	7.445622	218.169471	218.169471	0.606026
98426	-6.625113	6.465054	219.854376	219.854376	0.610707
98427	-8.015859	5.848737	210.686836	210.686836	0.585241
98428	-7.16856	5.966121	214.719391	214.719391	0.596443
98429	-7.396418	5.350671	210.432264	210.432264	0.584534
98430	-7.338369	3.63674	200.41513	200.41513	0.556709
98431	-8.274002	2.211198	189.295038	189.295038	0.52582
98432	-5.35119	4.91231	217.855938	217.855938	0.605155
98433	-9.19673	9.371322	221.283651	221.283651	0.614677
98434	-7.576326	3.377658	198.063746	198.063746	0.550177
98435	-7.962008	8.591294	223.188431	223.188431	0.619968
98436	-8.438417	7.857835	218.32069	218.32069	0.606446
98437	-6.738051	7.823532	225.637533	225.637533	0.626771
98438	-6.276188	8.204638	229.588242	229.588242	0.637745
98439	-8.627024	3.336951	195.21516	195.21516	0.542264
98440	-8.036159	4.273832	202.094853	202.094853	0.561375
98441	-7.99823	9.527276	226.492318	226.492318	0.629145
98442	-7.551201	4.106272	202.642802	202.642802	0.562897
98443	-8.380718	6.989523	214.785098	214.785098	0.596625
98444	-5.911137	9.088724	234.86982	234.86982	0.652416
98445	-8.492952	9.121358	223.032146	223.032146	0.619534
98446	-10.05309	6.97717	209.217349	209.217349	0.581159
98447	-9.295141	6.04775	207.379248	207.379248	0.576053
98448	-9.69775	5.704476	204.647742	204.647742	0.568466
98449	-10.920855	4.995978	198.618866	198.618866	0.551719
98450	-10.735418	4.921407	198.664276	198.664276	0.551845
98451	-9.799155	7.107562	210.510405	210.510405	0.584751
98452	-6.151355	11.829898	241.679016	241.679016	0.671331
98453	-9.0288	7.041034	212.697115	212.697115	0.590825
98454	-8.563916	6.918045	213.786049	213.786049	0.59385
98455	-8.627024	7.140645	214.546786	214.546786	0.595963
98456	-3.898928	10.990027	251.45295	251.45295	0.69848
98457	-8.837851	6.411266	210.514849	210.514849	0.584763
98458	-7.182081	7.90449	223.848458	223.848458	0.621801
98459	-5.944997	6.118976	221.616666	221.616666	0.615602
98460	-4.758788	11.585152	248.010789	248.010789	0.688919
98461	-6.162212	8.352656	230.783611	230.783611	0.641066
98462	-9.125041	6.171749	208.474747	208.474747	0.579097
98463	-7.62342	8.181244	223.006709	223.006709	0.619463
98464	-6.041541	7.864531	229.448032	229.448032	0.637356
98465	-8.62998	1.835158	186.550732	186.550732	0.518196
98466	-8.636698	8.699382	220.90027	220.90027	0.613612
98467	-8.386233	7.843804	218.464632	218.464632	0.606846
98468	-8.327192	11.236954	230.636701	230.636701	0.640658
98469	-5.580838	8.217921	233.484478	233.484478	0.648568
98470	-8.0788	8.51373	222.400943	222.400943	0.61778
98471	-4.157979	7.373998	239.292772	239.292772	0.664702
98472	-8.256915	11.541093	231.791364	231.791364	0.643865
98473	-7.526287	6.988581	218.228175	218.228175	0.606189
98474	-9.790627	2.989665	191.199144	191.199144	0.531109
98475	-6.8467	7.851086	225.22024	225.22024	0.625612
