50	13.129285	-6.739512	29.23769	389.23769	1.081216
51	15.004435	-6.294713	24.967937	384.967937	1.069355
52	12.698955	-7.492536	32.465736	392.465736	1.090183
53	12.468384	-5.678554	26.644667	386.644667	1.074013
54	11.932868	-8.504005	37.150003	397.150003	1.103194
55	11.475673	-5.53107	27.85067	387.85067	1.077363
56	10.37761	-5.744495	30.960233	390.960233	1.086001
57	10.307109	-13.859608	53.812281	413.812281	1.149479
58	15.222372	-5.749226	22.949528	382.949528	1.063749
59	10.151132	-8.708378	41.989984	401.989984	1.116639
60	10.600186	-6.729492	34.244995	394.244995	1.095125
61	15.902187	-9.139562	31.841484	391.841484	1.088449
62	11.989892	-10.85543	43.421446	403.421446	1.120615
63	9.645554	-12.003829	51.830742	411.830742	1.143974
64	12.868463	-11.615319	43.340127	403.340127	1.120389
65	6.479572	-14.277148	65.085237	425.085237	1.180792
66	10.87677	-13.699633	52.140811	412.140811	1.144836
67	8.200905	-8.358864	46.577767	406.577767	1.129383
68	10.518826	-7.130144	35.878567	395.878567	1.099663
69	11.581297	-6.904873	32.71635	392.71635	1.090879
70	10.891306	-7.953309	37.775564	397.775564	1.104932
71	13.653704	-7.367997	30.37182	390.37182	1.084366
72	13.968044	-12.547575	43.21271	403.21271	1.120035
73	7.492107	-11.732006	57.569778	417.569778	1.159916
74	6.100969	-5.793294	44.690712	404.690712	1.124141
75	11.11703	-8.857009	40.039659	400.039659	1.111221
76	11.880413	-8.767506	38.04714	398.04714	1.105686
77	12.053319	-5.406049	26.325382	386.325382	1.073126
78	10.43261	-11.06784	47.641696	407.641696	1.132338
79	7.959569	-10.493098	53.309432	413.309432	1.148082
80	8.439064	-11.429704	53.994363	413.994363	1.149984
81	13.976885	-14.707327	47.424909	407.424909	1.131736
82	12.637029	-5.520941	25.785046	385.785046	1.071625
83	14.487211	-7.652524	29.883595	389.883595	1.08301
84	13.469599	-6.844248	29.010564	389.010564	1.080585
85	11.002649	-6.959681	34.155596	394.155596	1.094877
86	11.717259	-6.167483	29.803178	389.803178	1.082787
87	7.840129	-6.245416	40.036025	400.036025	1.111211
88	-2.088633	-4.072	115.012857	475.012857	1.31948
89	5.664967	-5.053341	43.026391	403.026391	1.119518
90	-2.755524	-4.611934	118.859191	478.859191	1.330164
91	-2.50332	-2.52792	133.549505	493.549505	1.370971
92	-8.617038	1.529387	192.395322	552.395322	1.534431
93	-18.154814	9.24849	209.067428	569.067428	1.580743
94	-12.528007	-6.138247	154.301826	514.301826	1.428616
95	-14.83394	-0.789985	178.930496	538.930496	1.497029
96	-15.855951	0.679914	184.640474	544.640474	1.51289
97	-13.211144	3.193406	195.931306	555.931306	1.544254
98	-15.925545	1.857653	188.93932	548.93932	1.524831
99	-14.134671	6.824818	207.889275	567.889275	1.57747
100	-5.946171	-12.421391	113.389361	473.389361	1.31497
101	-8.615452	-7.49169	138.147475	498.147475	1.383743
102	-15.47743	3.259896	194.235316	554.235316	1.539543
103	-16.364965	7.003234	205.365573	565.365573	1.57046
104	-17.623971	-0.38459	180.805108	540.805108	1.502236
105	-16.560788	0.234558	182.943552	542.943552	1.508177
106	-13.629998	-12.1953	137.272323	497.272323	1.381312
107	-13.924487	-10.838844	141.511124	501.511124	1.393086
108	-13.587246	-5.964752	156.90329	516.90329	1.435842
109	-14.851725	-0.539055	179.942431	539.942431	1.49984
110	-14.437485	1.477442	188.113417	548.113417	1.522537
111	-16.571552	-3.222385	170.541936	530.541936	1.473728
112	-11.5422	-5.940652	153.075247	513.075247	1.425209
113	-12.253375	-4.956287	158.718889	518.718889	1.440886
114	-15.222478	5.400869	201.816368	561.816368	1.560601
115	-10.243944	-5.905315	150.115952	510.115952	1.416989
116	-8.696723	-12.987147	121.949602	481.949602	1.338749
117	-14.183915	-3.067193	169.26651	529.26651	1.470185
118	-11.979672	1.875213	191.215886	551.215886	1.531155
119	-13.563639	-6.573227	154.569844	514.569844	1.429361
120	-10.442906	-8.596788	139.818733	499.818733	1.388385
121	-12.596382	-2.589104	169.891813	529.891813	1.471922
122	-11.168408	-8.395961	142.553674	502.553674	1.395982
123	-16.200688	7.530732	207.075156	567.075156	1.575209
124	-11.389208	-6.363682	150.949325	510.949325	1.419304
125	-14.621533	3.941835	197.424208	557.424208	1.548401
126	-16.712754	-9.11842	151.575816	511.575816	1.421044
127	-16.299262	2.292232	190.313126	550.313126	1.528648
128	-4.711133	15.5245	252.057823	612.057823	1.700161
129	8.066911	20.271279	289.415912	649.415912	1.803933
130	1.472291	23.629334	271.413005	631.413005	1.753925
131	8.107103	24.696789	285.842132	645.842132	1.794006
132	3.297505	20.426926	276.880025	636.880025	1.769111
133	4.880492	19.949683	281.407279	641.407279	1.781687
134	2.60048	21.045079	274.796608	634.796608	1.763324
135	-2.747055	20.027949	260.548172	620.548172	1.723745
136	-0.036138	21.062015	267.882233	627.882233	1.744117
137	-0.843611	22.476795	265.919221	625.919221	1.738665
138	7.451068	19.851383	288.270276	648.270276	1.800751
139	8.485044	17.994022	293.045186	653.045186	1.814014
140	9.214512	16.769051	296.705765	656.705765	1.824183
141	2.221782	16.834864	275.260075	635.260075	1.764611
142	11.692171	17.977331	301.142523	661.142523	1.836507
143	3.798369	21.396699	277.762005	637.762005	1.771561
144	6.595603	19.384312	286.465676	646.465676	1.795738
145	-3.417863	21.485476	259.390461	619.390461	1.720529
146	2.84069	20.713756	275.544595	635.544595	1.765402
147	1.88788	21.788108	272.758115	632.758115	1.757661
148	0.428927	19.848878	269.166282	629.166282	1.747684
149	5.299614	20.295302	282.292231	642.292231	1.784145
150	3.075883	22.718493	275.448265	635.448265	1.765134
151	2.291849	21.626673	273.825712	633.825712	1.760627
152	-0.378317	21.269248	266.999908	626.999908	1.741666
153	-0.338359	19.176843	267.007745	627.007745	1.741688
154	1.4735	22.3712	271.609633	631.609633	1.754471
155	-1.475687	17.980989	263.498954	623.498954	1.731942
156	7.870739	22.121663	287.268662	647.268662	1.797969
157	8.646678	17.49263	294.134069	654.134069	1.817039
158	14.639736	15.893373	311.329957	671.329957	1.864805
159	6.884936	15.098454	292.292075	652.292075	1.811922
160	2.779304	21.257251	275.19236	635.19236	1.764423
161	6.374135	16.758061	288.525863	648.525863	1.801461
162	10.409871	19.268975	296.281492	656.281492	1.823004
163	8.058712	17.327721	292.732561	652.732561	1.813146
164	4.839945	17.044324	283.510019	643.510019	1.787528
165	1.253684	18.378163	271.739505	631.739505	1.754832
166	0.19555	20.634665	268.497927	628.497927	1.745828
167	1.669641	22.134078	272.138366	632.138366	1.75594
168	3.424844	21.187917	276.891662	636.891662	1.769144
169	-3.101968	20.02353	259.609514	619.609514	1.721138
170	-0.316185	22.906839	267.218422	627.218422	1.742273
171	4.188477	18.243831	280.595053	640.595053	1.779431
172	0.097584	20.717321	268.235614	628.235614	1.745099
173	8.456461	23.09815	287.798462	647.798462	1.79944
174	7.650044	19.581126	289.049318	649.049318	1.802915
175	3.680076	21.259144	277.520236	637.520236	1.77089
176	5.901098	18.78965	285.099071	645.099071	1.791942
177	7.279128	19.589386	288.078539	648.078539	1.800218
178	9.363778	21.827094	290.966412	650.966412	1.80824
179	9.725901	20.210056	293.510975	653.510975	1.815308
180	13.522923	23.352723	298.042422	658.042422	1.827896
181	9.960417	15.592929	300.649888	660.649888	1.835139
182	6.47261	18.25276	287.20772	647.20772	1.797799
183	0.789795	19.683515	270.187692	630.187692	1.750521
184	4.89151	20.957762	280.801204	640.801204	1.780003
185	5.628013	16.957282	286.031183	646.031183	1.794531
186	1.376664	18.213721	272.146703	632.146703	1.755963
187	0.948077	16.840954	271.080824	631.080824	1.753002
188	2.249659	21.257251	273.817813	633.817813	1.760605
189	13.451347	18.175427	304.792728	664.792728	1.846646
190	7.572084	19.614327	288.814578	648.814578	1.802263
191	5.245785	18.260158	283.686117	643.686117	1.788017
192	3.610718	20.703963	277.59099	637.59099	1.771086
193	9.363467	14.480143	300.984189	660.984189	1.836067
194	9.065433	21.060808	291.037795	651.037795	1.808438
195	8.424376	16.480737	294.930255	654.930255	1.819251
196	11.864068	17.72884	301.931103	661.931103	1.838698
197	1.953249	20.955574	273.120685	633.120685	1.758669
198	7.120169	19.026485	288.21324	648.21324	1.800592
199	-2.912518	21.331382	260.581296	620.581296	1.723837
200	3.513674	22.484828	276.596674	636.596674	1.768324
201	5.186064	18.334699	283.451213	643.451213	1.787364
202	1.97422	20.001774	273.424152	633.424152	1.759512
203	6.011563	17.518251	286.616265	646.616265	1.796156
204	8.781973	20.507322	290.928695	650.928695	1.808135
205	5.731236	14.565483	289.190614	649.190614	1.803307
206	-3.322327	18.973589	258.550552	618.550552	1.718196
207	6.109574	15.907283	288.714418	648.714418	1.801984
208	4.242709	17.458088	281.320199	641.320199	1.781445
209	2.919996	15.724985	278.208803	638.208803	1.772802
210	2.408077	19.820017	274.682451	634.682451	1.763007
211	0.398737	21.612201	268.992125	628.992125	1.7472
212	-2.530278	19.170928	260.823021	620.823021	1.724508
213	-0.607663	17.153512	266.034373	626.034373	1.738984
214	4.905686	21.883633	280.302265	640.302265	1.778617
215	9.409832	18.332793	295.029418	655.029418	1.819526
216	8.505265	17.177545	294.173689	654.173689	1.817149
217	-0.297262	19.919286	267.156965	627.156965	1.742103
218	3.534067	15.660245	280.383451	640.383451	1.778843
219	0.945395	19.37102	270.666992	630.666992	1.751853
220	-0.390424	22.331484	267.016573	627.016573	1.741713
221	0.98209	22.609919	270.370526	630.370526	1.751029
222	12.028794	18.974797	300.44297	660.44297	1.834564
223	6.393333	22.049069	283.828133	643.828133	1.788411
224	3.298968	21.994058	276.25184	636.25184	1.767366
225	8.920169	20.462593	291.308562	651.308562	1.80919
226	3.532856	18.880046	278.28691	638.28691	1.773019
227	1.732573	23.646866	272.018743	632.018743	1.755608
228	11.686447	15.833178	304.714931	664.714931	1.84643
229	8.595219	20.697628	290.284563	650.284563	1.806346
230	-0.432511	20.652363	266.826946	626.826946	1.741186
231	5.492931	19.32475	283.524943	643.524943	1.787569
232	-2.446237	19.557295	261.190481	621.190481	1.725529
233	4.424988	20.538447	279.829454	639.829454	1.777304
234	4.411341	19.71184	280.281688	640.281688	1.77856
235	3.939	22.303988	277.711864	637.711864	1.771422
236	-4.518701	21.028298	256.491451	616.491451	1.712476
237	0.451379	22.136649	269.09909	629.09909	1.747497
238	0.239415	17.91599	268.711917	628.711917	1.746422
239	5.508455	20.705338	282.555158	642.555158	1.784875
240	1.785814	20.471396	272.790568	632.790568	1.757752
241	-3.061262	22.77612	260.69437	620.69437	1.724151
242	-1.87034	20.920246	263.103114	623.103114	1.730842
243	-1.693323	20.322546	263.43126	623.43126	1.731753
244	0.537759	18.320565	269.593252	629.593252	1.74887
245	9.390706	18.694134	294.514404	654.514404	1.818096
246	-0.349859	22.841387	267.135376	627.135376	1.742043
247	9.244749	22.06142	290.472451	650.472451	1.806868
248	10.397314	20.490247	294.754554	654.754554	1.818763
249	7.455494	15.404896	293.641563	653.641563	1.815671
250	2.721418	15.793912	277.476548	637.476548	1.770768
251	8.803608	21.811849	289.70098	649.70098	1.804725
252	13.805134	16.957218	307.597403	667.597403	1.854437
253	11.5099	15.800447	304.33513	664.33513	1.845375
254	1.642796	20.310141	272.439703	632.439703	1.756777
255	2.689121	18.909295	275.823778	635.823778	1.766177
256	-0.357233	23.029793	267.124686	627.124686	1.742013
257	0.325343	19.182322	268.910076	628.910076	1.746972
258	3.182496	20.400478	276.581973	636.581973	1.768283
259	17.565135	8.523677	334.537674	694.537674	1.929271
260	11.093314	14.900475	304.96502	664.96502	1.847125
261	11.715444	12.252016	312.474362	672.474362	1.867984
262	10.754341	10.420171	314.821874	674.821874	1.874505
263	12.194198	9.973015	320.017469	680.017469	1.888937
264	13.271099	8.696183	326.563557	686.563557	1.907121
265	15.331141	13.033682	318.838165	678.838165	1.885662
266	16.921254	12.328973	323.482108	683.482108	1.898561
267	14.06777	16.854568	308.342897	668.342897	1.856508
268	17.080441	4.832209	345.423176	705.423176	1.959509
269	20.528379	4.046784	350.384747	710.384747	1.973291
270	15.259724	2.454597	352.52255	712.52255	1.979229
271	14.332775	-10.130173	36.938727	756.938727	2.102608
272	16.575794	-6.89896	24.810482	744.810482	2.068918
273	15.022351	-12.806257	41.822988	761.822988	2.116175
274	9.516822	-0.926879	7.827346	727.827346	2.021743
275	10.95343	-5.649409	29.344337	749.344337	2.081512
276	10.026518	-7.492068	38.36888	758.36888	2.10658
277	10.227084	-3.831185	22.798664	742.798664	2.06333
278	15.123928	-6.783794	26.327043	746.327043	2.073131
279	12.389462	-11.749415	44.656163	764.656163	2.124045
280	15.959267	-5.302234	20.679657	740.679657	2.057443
281	13.15922	-5.755187	25.806724	745.806724	2.071685
282	12.707476	-8.666741	36.033381	756.033381	2.100093
283	13.160971	-7.326945	31.093236	751.093236	2.08637
284	9.69224	-8.71392	43.235075	763.235075	2.120097
285	9.109485	-8.909028	45.476901	765.476901	2.126325
286	9.057959	-12.444319	54.354231	774.354231	2.150984
287	10.813786	-9.271355	41.974286	761.974286	2.116595
288	11.934977	-4.629854	23.449926	743.449926	2.065139
289	12.480031	-7.953191	34.339072	754.339072	2.095386
290	11.475629	-8.854609	39.202631	759.202631	2.108896
291	15.661852	-4.352902	17.865715	737.865715	2.049627
292	14.574298	1.203024	357.18184	717.18184	1.992172
293	12.121216	-4.990183	24.59533	744.59533	2.06832
294	12.439186	-4.345962	21.545105	741.545105	2.059848
295	17.607302	-11.910257	35.826207	755.826207	2.099517
296	12.417217	-7.721321	33.736261	753.736261	2.093712
297	10.440423	-6.868323	35.127995	755.127995	2.097578
298	12.840422	-6.89584	30.261342	750.261342	2.084059
299	8.989658	-11.502628	52.54629	772.54629	2.145962
300	15.472727	-20.284845	53.168035	773.168035	2.147689
301	10.286178	-13.669164	53.512899	773.512899	2.148647
302	12.561279	-3.078781	16.113767	736.113767	2.04476
303	12.298095	-7.405437	32.955646	752.955646	2.091543
304	14.533652	-12.729811	42.541066	762.541066	2.11817
305	11.794181	-10.955614	44.104256	764.104256	2.122512
306	6.833837	-7.67427	49.146476	769.146476	2.136518
307	13.136887	-7.751777	32.468378	752.468378	2.09019
308	6.495401	-10.42843	58.164666	778.164666	2.161569
309	15.147608	-7.755436	29.179705	749.179705	2.081055
310	15.947728	-7.492133	27.300446	747.300446	2.075835
311	11.211143	-4.077964	22.261733	742.261733	2.061838
312	14.285219	-7.232844	28.931195	748.931195	2.080364
313	10.371933	-8.536146	40.893405	760.893405	2.113593
314	13.875111	-4.596455	20.630754	740.630754	2.057308
315	9.296246	-11.811126	52.364617	772.364617	2.145457
316	11.426209	-13.923854	51.285628	771.285628	2.14246
317	9.142663	-5.687476	33.746367	753.746367	2.09374
318	13.083653	-10.993245	41.440033	761.440033	2.115111
319	10.531847	-8.074068	39.034416	759.034416	2.108429
320	4.590146	-12.451919	68.945586	788.945586	2.191516
321	9.978609	-6.339464	34.262797	754.262797	2.095174
322	6.737726	-8.587315	52.445154	772.445154	2.145681
323	7.748169	-11.587178	56.456787	776.456787	2.156824
324	13.211388	-12.91285	45.460771	765.460771	2.12628
325	8.071292	-12.969514	58.184722	778.184722	2.161624
326	9.982727	-11.085675	48.851281	768.851281	2.135698
327	12.172141	-4.570283	22.840903	742.840903	2.063447
328	11.607339	-6.792194	32.268612	752.268612	2.089635
329	9.13334	-8.843099	45.209216	765.209216	2.125581
330	10.102922	-14.02415	54.613747	774.613747	2.151705
331	16.04134	-10.880531	35.894726	755.894726	2.099708
332	13.911849	-14.160124	46.540797	766.540797	2.12928
333	15.057275	-13.686395	43.526288	763.526288	2.120906
334	17.739801	-12.744217	37.355481	757.355481	2.103765
335	11.757896	-15.689939	53.61836	773.61836	2.14894
336	7.923037	-8.464816	47.828365	767.828365	2.132857
337	11.344829	-9.342319	40.908856	760.908856	2.113636
338	9.189817	-7.877848	41.97034	761.97034	2.116584
339	14.122809	-10.862714	39.120106	759.120106	2.108667
340	10.582045	-11.493611	48.265274	768.265274	2.13407
341	11.045657	-7.780496	36.852356	756.852356	2.102368
342	12.94793	-13.21703	46.61748	766.61748	2.129493
343	11.137082	-10.857052	45.39123	765.39123	2.126087
344	13.538696	-9.904206	37.821498	757.821498	2.10506
345	7.926688	-11.614279	55.955933	775.955933	2.155433
346	9.300838	-8.213007	42.75709	762.75709	2.11877
347	8.116359	-11.495187	55.115658	775.115658	2.153099
348	14.003297	-12.553446	43.158113	763.158113	2.119884
349	8.636015	-14.177951	58.690522	778.690522	2.163029
350	12.903592	-9.715645	38.566268	758.566268	2.107129
351	10.892364	-11.338485	47.137975	767.137975	2.130939
352	10.050991	-9.092997	43.401006	763.401006	2.120558
353	11.29531	-10.768928	44.797965	764.797965	2.124439
354	13.792769	-19.642884	55.253058	775.253058	2.153481
355	15.34776	-20.095147	53.135219	773.135219	2.147598
356	6.534874	-11.25385	59.799421	779.799421	2.16611
357	8.702182	-10.001257	49.755668	769.755668	2.13821
358	15.398216	-0.78033	5.099249	725.099249	2.014165
359	14.118049	-5.213705	22.536539	742.536539	2.062601
360	7.220591	-10.006355	54.571812	774.571812	2.151588
361	9.306999	-9.335684	46.151758	766.151758	2.128199
362	10.133361	-14.878348	56.006922	776.006922	2.155575
363	7.77235	-10.287068	53.410533	773.410533	2.148363
364	3.542121	-14.515295	75.008736	795.008736	2.208358
365	5.288694	-9.658598	61.125835	781.125835	2.169794
366	4.96948	-13.355479	68.783973	788.783973	2.191067
367	5.574556	-8.47308	56.851826	776.851826	2.157922
368	5.862977	-9.026843	57.162944	777.162944	2.158786
369	5.30261	-8.935569	59.29887	779.29887	2.164719
370	5.12096	-8.313491	58.426925	778.426925	2.162297
371	7.566324	-14.721369	62.510175	782.510175	2.173639
372	8.34384	-13.867496	58.977682	778.977682	2.163827
373	6.738518	-10.213562	56.783773	776.783773	2.157733
374	6.171844	-13.676436	65.197918	785.197918	2.181105
375	9.993051	-8.158885	40.682984	760.682984	2.113008
376	7.651632	-14.793397	62.373954	782.373954	2.173261
377	6.067333	-11.968465	62.804619	782.804619	2.174457
378	9.336883	-9.776848	47.29486	767.29486	2.131375
379	9.394824	-9.234042	45.609861	765.609861	2.126694
380	11.793355	-10.789699	43.699705	763.699705	2.121388
381	10.045402	-7.303252	37.661907	757.661907	2.104616
382	4.276056	-15.119059	73.070848	793.070848	2.202975
383	10.014064	-11.142578	48.903696	768.903696	2.135844
384	9.407844	-14.658335	57.449768	777.449768	2.159583
385	16.796466	-11.362126	35.826984	755.826984	2.099519
386	2.871235	-11.909331	75.157076	795.157076	2.20877
387	8.784822	-9.971698	49.429329	769.429329	2.137304
388	4.165346	-10.982504	68.45027	788.45027	2.19014
389	5.660094	-11.199002	62.869082	782.869082	2.174636
390	9.796605	-11.432618	50.156977	770.156977	2.139325
391	7.746378	-16.20122	64.029812	784.029812	2.177861
392	11.563642	-11.456934	45.822809	765.822809	2.127286
393	10.184488	-12.18326	50.804229	770.804229	2.141123
394	5.651071	-11.584674	63.615337	783.615337	2.176709
395	3.468859	-13.109307	73.975313	793.975313	2.205487
396	9.633695	-17.183747	60.59801	780.59801	2.168328
397	-4.948927	-17.767272	103.221871	823.221871	2.286727
398	4.091251	-21.352678	77.691852	797.691852	2.215811
399	-0.228174	-12.062303	89.01784	809.01784	2.247272
400	2.905702	-14.778566	77.4323	797.4323	2.21509
401	-6.222464	-18.970535	105.828641	825.828641	2.293968
402	-7.118166	-17.658844	109.674748	829.674748	2.304652
403	-3.69002	-14.096485	102.326688	822.326688	2.284241
404	-1.299019	-15.658122	92.554423	812.554423	2.257096
405	1.805775	-15.46403	81.633833	801.633833	2.226761
406	-0.021308	-13.961783	88.060478	808.060478	2.244612
407	-5.27674	-17.575273	104.371584	824.371584	2.289921
408	-8.697441	-9.787236	130.236429	850.236429	2.361768
409	-14.352188	-15.059154	132.373116	852.373116	2.367703
410	-17.083433	-15.341975	137.158531	857.158531	2.380996
411	-18.283079	-5.26916	165.122605	885.122605	2.458674
412	-11.820147	-15.130763	126.37333	846.37333	2.351037
413	-18.245489	-9.647947	152.386732	872.386732	2.423296
414	-18.401	-15.577131	138.96797	858.96797	2.386022
415	-14.831598	-13.401488	136.970463	856.970463	2.380474
416	-17.697692	-11.221376	147.495178	867.495178	2.409709
417	-18.513796	-14.172408	142.012352	862.012352	2.394479
418	-16.897936	-8.368741	154.03742	874.03742	2.427882
419	-18.653334	1.218235	185.95783	905.95783	2.51655
420	-13.215476	-6.457795	154.367365	874.367365	2.428798
421	-17.524954	-3.135738	171.455082	891.455082	2.476264
422	-14.01912	-13.909628	134.091552	854.091552	2.372477
423	-22.082275	-6.773083	164.075942	884.075942	2.455767
424	-16.173576	-12.515044	141.689399	861.689399	2.393582
425	-16.065107	-1.231269	177.534184	897.534184	2.493151
426	-20.820316	-2.801039	174.083579	894.083579	2.483565
427	-20.957587	-11.291	151.904487	871.904487	2.421957
428	-12.421594	-15.3659	127.386992	847.386992	2.353853
429	-18.753128	-1.640353	176.887757	896.887757	2.491355
430	-16.20406	-4.728336	164.918419	884.918419	2.458107
431	-16.99318	-2.458355	173.481784	893.481784	2.481894
432	-19.433958	1.775393	187.476979	907.476979	2.520769
433	-22.611399	2.596417	188.834642	908.834642	2.524541
434	-16.690679	-0.227813	181.291691	901.291691	2.503588
435	-15.038116	-6.624699	156.82375	876.82375	2.435622
436	-14.761304	-12.661606	138.565792	858.565792	2.384905
437	-15.186887	-17.103738	130.211685	850.211685	2.361699
438	-10.542762	-15.325133	122.704629	842.704629	2.340846
439	-19.899166	-4.624091	168.32785	888.32785	2.467577
440	-17.313571	-4.102717	168.061742	888.061742	2.466838
441	-17.632349	-5.764618	162.944374	882.944374	2.452623
442	-15.792717	0.820566	185.174598	905.174598	2.514374
443	-11.842608	-14.895983	126.891733	846.891733	2.352477
444	-13.890328	-13.28122	135.230619	855.230619	2.375641
445	-16.765138	-14.076039	139.218895	859.218895	2.386719
446	-20.648628	-4.73302	168.511266	888.511266	2.468087
447	-15.14075	-4.906313	163.105292	883.105292	2.45307
448	-10.768063	-14.901366	124.103932	844.103932	2.344733
449	-17.760113	-2.996785	172.056541	892.056541	2.477935
450	-19.018658	-8.86301	155.511963	875.511963	2.431978
451	-20.86483	-8.751363	157.927355	877.927355	2.438687
452	-15.380475	-1.608816	175.865764	895.865764	2.488516
453	-13.131928	-15.527934	128.737831	848.737831	2.357605
454	-17.985843	1.875395	188.225444	908.225444	2.522848
455	-20.56061	-7.993581	159.558667	879.558667	2.443219
456	-15.667277	1.825967	188.933589	908.933589	2.524816
457	-18.524577	3.009265	191.550032	911.550032	2.532083
458	-22.643255	-1.242655	178.833525	898.833525	2.49676
459	-14.915686	-1.691551	175.340857	895.340857	2.487058
460	-21.136736	1.967268	187.576744	907.576744	2.521047
461	-16.383681	-0.708303	179.52866	899.52866	2.498691
462	-18.880622	-3.147376	172.176963	892.176963	2.478269
463	-20.859706	6.193204	198.860775	918.860775	2.552391
464	-18.095871	5.065875	197.972096	917.972096	2.549922
465	-21.748435	2.194218	188.029912	908.029912	2.522305
466	-22.801783	-1.18324	179.011841	899.011841	2.497255
467	-17.434551	2.818808	191.506706	911.506706	2.531963
468	-17.393792	-3.102449	171.48836	891.48836	2.476357
469	-22.735153	-1.060084	179.326062	899.326062	2.498128
470	-23.602214	0.164549	182.5171	902.5171	2.506992
471	-17.529325	-6.20874	161.437432	881.437432	2.448437
472	-20.84677	-4.735071	168.632156	888.632156	2.468423
473	-16.17393	-3.226094	170.24802	890.24802	2.472911
474	-22.542274	0.655131	183.825218	903.825218	2.510626
475	-21.020565	2.33877	188.629095	908.629095	2.52397
476	-15.569297	-4.288131	165.84977	885.84977	2.460694
477	-15.803888	-7.021236	156.629488	876.629488	2.435082
478	-18.719718	2.874905	191.048496	911.048496	2.53069
479	-17.918113	3.461757	193.271908	913.271908	2.536866
480	-21.330985	8.667771	204.339764	924.339764	2.56761
481	-17.275946	-5.130424	164.62585	884.62585	2.457294
482	-22.411967	1.724702	186.638573	906.638573	2.51844
483	-19.442938	-2.740698	173.701772	893.701772	2.482505
484	-13.941587	-18.364553	125.533135	845.533135	2.348703
485	-14.377515	-15.720814	131.111414	851.111414	2.364198
486	-6.495105	-11.790817	116.768154	836.768154	2.324356
487	-14.988786	-13.189682	137.783001	857.783001	2.382731
488	-21.284633	-7.928688	160.437748	880.437748	2.44566
489	-14.61417	-14.050912	135.060127	855.060127	2.375167
490	-16.746834	-10.937753	146.657091	866.657091	2.407381
491	-15.174628	-11.781625	141.588389	861.588389	2.393301
492	-12.084855	-9.282056	141.912028	861.912028	2.3942
493	-20.34652	-7.060746	161.831473	881.831473	2.449532
494	-18.064338	-12.67006	144.600918	864.600918	2.401669
495	-14.062546	-14.518141	132.870229	852.870229	2.369084
496	-16.549797	-14.301391	138.338911	858.338911	2.384275
497	-13.285119	-16.672645	126.958816	846.958816	2.352663
498	-10.313935	-12.627615	127.694762	847.694762	2.354708
499	-16.517722	1.284228	186.6849	906.6849	2.518569
500	-22.97543	-10.302486	156.41534	876.41534	2.434487
